Store,Dept,Date,Weekly_Sales
14,83,2013-07-19,10950.166700000003
14,85,2013-07-19,4646.775
14,87,2013-07-19,17413.6042
14,90,2013-07-19,108847.38740000008
14,91,2013-07-19,92574.33399999997
14,92,2013-07-19,170608.4574
14,93,2013-07-19,59928.6379
14,94,2013-07-19,82743.35520000005
14,95,2013-07-19,151150.5343
14,97,2013-07-19,28119.631600000015
14,98,2013-07-19,16989.574200000003
14,99,2013-07-19,60.83830000000002
14,1,2013-07-26,19123.083799999997
14,2,2013-07-26,84391.09979999997
14,3,2013-07-26,29895.588199999987
14,4,2013-07-26,55456.54379999998
14,5,2013-07-26,26906.50339999999
14,6,2013-07-26,5636.007400000001
14,7,2013-07-26,44261.42059999998
14,8,2013-07-26,58899.953499999996
14,9,2013-07-26,35501.227300000006
14,10,2013-07-26,29579.357699999997
14,11,2013-07-26,22607.869899999998
14,12,2013-07-26,8421.1589
14,13,2013-07-26,55299.92049999998
14,14,2013-07-26,21706.7319
14,16,2013-07-26,31092.507100000003
14,17,2013-07-26,26478.665200000014
14,19,2013-07-26,405.12999999999994
14,20,2013-07-26,12559.230100000002
14,21,2013-07-26,10182.969499999997
14,22,2013-07-26,16154.475399999998
14,23,2013-07-26,34225.47450000001
14,24,2013-07-26,7072.609000000002
14,25,2013-07-26,13080.608400000008
14,26,2013-07-26,8522.601599999996
14,27,2013-07-26,1848.229
14,28,2013-07-26,553.0364999999999
14,29,2013-07-26,7849.025499999997
14,30,2013-07-26,6635.504099999998
14,31,2013-07-26,3733.8618999999994
14,32,2013-07-26,14328.1341
14,33,2013-07-26,7593.783999999999
14,34,2013-07-26,23574.351300000002
14,35,2013-07-26,4004.2652
14,36,2013-07-26,1988.5249000000001
14,38,2013-07-26,92799.90910000002
14,40,2013-07-26,73358.5743
14,41,2013-07-26,3379.413700000001
14,42,2013-07-26,8292.7382
14,44,2013-07-26,5684.340200000001
14,46,2013-07-26,36470.039800000006
14,49,2013-07-26,11805.0382
14,50,2013-07-26,2638.4957999999997
14,52,2013-07-26,2102.4773999999998
14,54,2013-07-26,33.03180000000004
14,55,2013-07-26,8597.388699999996
14,56,2013-07-26,2207.1814000000004
14,58,2013-07-26,10476.23
14,59,2013-07-26,378.8040000000001
14,60,2013-07-26,368.00580000000025
14,67,2013-07-26,13265.041799999999
14,71,2013-07-26,8780.685599999995
14,72,2013-07-26,74658.23549999998
14,74,2013-07-26,26828.38630000001
14,79,2013-07-26,39781.7121
14,80,2013-07-26,35696.474099999985
14,81,2013-07-26,41037.93180000001
14,82,2013-07-26,25642.063999999995
14,83,2013-07-26,10236.304100000007
14,85,2013-07-26,4542.376800000001
14,87,2013-07-26,18500.748799999994
14,90,2013-07-26,110986.842
14,91,2013-07-26,90432.96259999998
14,92,2013-07-26,179996.83300000004
14,93,2013-07-26,56071.781599999995
14,94,2013-07-26,82846.51020000005
14,95,2013-07-26,151030.92139999996
14,97,2013-07-26,27374.4145
14,98,2013-07-26,17162.436500000007
14,99,2013-07-26,72.36210000000004
15,1,2012-11-02,28769.65
15,2,2012-11-02,25135.68810000001
15,3,2012-11-02,7116.744600000002
15,4,2012-11-02,13267.959299999997
15,5,2012-11-02,18231.04470000001
15,6,2012-11-02,2605.8296
15,7,2012-11-02,22010.469900000022
15,8,2012-11-02,21316.293700000002
15,9,2012-11-02,14448.225399999996
15,10,2012-11-02,11908.961800000001
15,11,2012-11-02,11556.449400000001
15,12,2012-11-02,3295.9093000000016
15,13,2012-11-02,17768.418500000014
15,14,2012-11-02,11312.687599999997
15,16,2012-11-02,3872.6971000000012
15,17,2012-11-02,10808.65
15,18,2012-11-02,9747.684300000004
15,19,2012-11-02,1179.7563
15,20,2012-11-02,3924.709199999998
15,21,2012-11-02,2893.4543999999996
15,22,2012-11-02,8299.172499999995
15,23,2012-11-02,20613.371500000005
15,24,2012-11-02,5557.151000000002
15,25,2012-11-02,8801.178999999998
15,26,2012-11-02,5987.496000000001
15,27,2012-11-02,1856.3159000000014
15,28,2012-11-02,1084.8413000000003
15,29,2012-11-02,4379.6851
15,30,2012-11-02,2602.6337999999996
15,31,2012-11-02,2367.5811000000012
15,32,2012-11-02,4608.946400000001
15,33,2012-11-02,4855.901099999998
15,34,2012-11-02,12199.989699999995
15,35,2012-11-02,2858.3075
15,36,2012-11-02,1655.403999999999
15,38,2012-11-02,53115.57070000002
15,40,2012-11-02,30861.439299999984
15,41,2012-11-02,2174.2257000000013
15,42,2012-11-02,4082.2960000000007
15,44,2012-11-02,3965.4762
15,46,2012-11-02,10994.420399999995
15,49,2012-11-02,9274.478800000004
15,50,2012-11-02,2186.33
15,52,2012-11-02,1519.7250999999999
15,55,2012-11-02,5055.159099999995
15,56,2012-11-02,534.4325999999998
15,59,2012-11-02,118.43750000000004
15,60,2012-11-02,118.16679999999998
15,67,2012-11-02,5180.724900000005
15,71,2012-11-02,3961.9268000000034
15,72,2012-11-02,38761.07559999996
15,74,2012-11-02,12284.2447
15,79,2012-11-02,8089.480999999999
15,80,2012-11-02,49.11910000000001
15,81,2012-11-02,4190.9844
15,82,2012-11-02,9873.211499999998
15,83,2012-11-02,229.08340000000004
15,85,2012-11-02,2577.2637999999993
15,87,2012-11-02,10343.716499999991
15,90,2012-11-02,5440.980399999997
15,91,2012-11-02,3527.7232
15,92,2012-11-02,20384.54790000002
15,93,2012-11-02,371.43450000000007
15,95,2012-11-02,24751.723699999977
15,96,2012-11-02,2810.2507000000014
15,97,2012-11-02,1664.2244000000003
15,98,2012-11-02,459.6899000000001
15,1,2012-11-09,15796.010599999998
15,2,2012-11-09,24779.162600000003
15,3,2012-11-09,7175.835699999995
15,4,2012-11-09,13259.9629
15,5,2012-11-09,17194.322900000006
15,6,2012-11-09,2799.9762999999994
15,7,2012-11-09,21952.80580000002
15,8,2012-11-09,20577.0646
15,9,2012-11-09,12798.707100000001
15,10,2012-11-09,11003.589199999999
15,11,2012-11-09,11868.150399999995
15,12,2012-11-09,2801.7025999999996
15,13,2012-11-09,16961.501000000004
15,14,2012-11-09,11808.866399999997
15,16,2012-11-09,6219.128100000001
15,17,2012-11-09,10947.6194
15,18,2012-11-09,10265.391900000004
15,19,2012-11-09,1250.6273000000006
15,20,2012-11-09,3794.0762999999993
15,21,2012-11-09,2899.435699999999
15,22,2012-11-09,8076.578399999994
15,23,2012-11-09,22135.72310000001
15,24,2012-11-09,5327.538999999999
15,25,2012-11-09,7944.564
15,26,2012-11-09,6039.8045999999995
15,27,2012-11-09,2099.6524000000013
15,28,2012-11-09,1003.1547999999996
15,29,2012-11-09,4300.862799999999
15,30,2012-11-09,2585.004800000001
15,31,2012-11-09,2772.2420999999977
15,32,2012-11-09,4414.2272
15,33,2012-11-09,4341.120500000001
15,34,2012-11-09,12599.742399999994
15,35,2012-11-09,2862.4714000000004
15,36,2012-11-09,1721.5352999999989
15,38,2012-11-09,49064.9823
15,40,2012-11-09,29689.91419999998
15,41,2012-11-09,2290.7513000000013
15,42,2012-11-09,3634.3277999999996
15,44,2012-11-09,4014.307000000001
15,46,2012-11-09,11172.1245
15,49,2012-11-09,9697.937199999995
15,50,2012-11-09,2332.975
15,52,2012-11-09,1483.0548000000001
15,54,2012-11-09,29.783600000000032
15,55,2012-11-09,16976.849399999996
15,56,2012-11-09,604.1933999999998
15,58,2012-11-09,594.8
15,59,2012-11-09,128.79080000000002
15,60,2012-11-09,120.05360000000002
15,67,2012-11-09,5280.856700000003
15,71,2012-11-09,3886.179700000002
15,72,2012-11-09,39327.824499999995
15,74,2012-11-09,12604.061799999998
15,79,2012-11-09,8284.295700000002
15,80,2012-11-09,49.75130000000001
15,81,2012-11-09,4144.605199999998
15,82,2012-11-09,9925.101999999995
15,83,2012-11-09,351.97430000000014
15,85,2012-11-09,2988.611799999999
15,87,2012-11-09,10125.604499999996
15,90,2012-11-09,5661.624099999998
15,91,2012-11-09,3541.7286000000004
15,92,2012-11-09,20641.15240000001
15,93,2012-11-09,369.71440000000007
15,95,2012-11-09,25155.776799999996
15,96,2012-11-09,2666.0812999999994
15,97,2012-11-09,1655.0200000000007
15,98,2012-11-09,505.71600000000007
15,1,2012-11-16,11277.776300000001
15,2,2012-11-16,24607.118400000007
15,3,2012-11-16,7209.342099999997
15,4,2012-11-16,12977.628399999996
15,5,2012-11-16,18261.9745
15,6,2012-11-16,2664.7036999999996
15,7,2012-11-16,27738.16620000003
15,8,2012-11-16,20412.483199999988
15,9,2012-11-16,13628.864799999998
15,10,2012-11-16,11677.6392
15,11,2012-11-16,12084.043699999998
15,12,2012-11-16,3055.039200000002
15,13,2012-11-16,17722.800100000004
15,14,2012-11-16,12582.190099999998
15,16,2012-11-16,5405.9650999999985
15,17,2012-11-16,11266.5042
15,18,2012-11-16,13648.254299999997
15,19,2012-11-16,1239.5055999999997
15,20,2012-11-16,3871.0928999999987
15,21,2012-11-16,3081.6619999999984
15,22,2012-11-16,7791.448300000005
15,23,2012-11-16,20204.594399999994
15,24,2012-11-16,5221.967000000002
15,25,2012-11-16,8491.365300000003
15,26,2012-11-16,5767.505899999998
15,27,2012-11-16,1935.1987000000008
15,28,2012-11-16,1022.1969999999998
15,29,2012-11-16,4447.585699999998
15,30,2012-11-16,2545.0760000000005
15,31,2012-11-16,2335.8567000000003
15,32,2012-11-16,4264.3589999999995
15,33,2012-11-16,4278.541300000004
15,34,2012-11-16,11837.634499999993
15,35,2012-11-16,2733.8784
15,36,2012-11-16,1664.0029999999988
15,38,2012-11-16,49890.918199999964
15,40,2012-11-16,30147.13269999999
15,41,2012-11-16,2215.6420000000007
15,42,2012-11-16,4019.666299999999
15,44,2012-11-16,3933.4316000000003
15,46,2012-11-16,11157.005699999996
15,49,2012-11-16,9688.896199999997
15,50,2012-11-16,2300.495
15,52,2012-11-16,1561.9221
15,54,2012-11-16,32.83360000000004
15,55,2012-11-16,14873.876599999992
15,56,2012-11-16,573.8784999999998
15,58,2012-11-16,661.0
15,59,2012-11-16,174.6523
15,60,2012-11-16,147.44410000000008
15,67,2012-11-16,5255.341900000003
15,71,2012-11-16,4451.801199999999
15,72,2012-11-16,37413.8342
15,74,2012-11-16,12492.645499999991
15,79,2012-11-16,8039.993200000002
15,80,2012-11-16,55.406200000000005
15,81,2012-11-16,4379.833
15,82,2012-11-16,9719.423399999994
15,83,2012-11-16,257.4912
15,85,2012-11-16,2802.146099999998
15,87,2012-11-16,10611.519499999997
15,90,2012-11-16,5700.374699999997
15,91,2012-11-16,3246.7732999999994
15,92,2012-11-16,20882.015300000017
15,93,2012-11-16,357.4833000000003
15,95,2012-11-16,25415.46070000002
15,96,2012-11-16,2627.130400000001
15,97,2012-11-16,1694.4084
15,98,2012-11-16,450.0847000000001
15,1,2012-11-23,14354.64
15,2,2012-11-23,24566.556200000003
15,3,2012-11-23,9574.606599999992
15,4,2012-11-23,15328.580700000002
15,5,2012-11-23,74904.55249999998
15,6,2012-11-23,22115.498599999988
15,7,2012-11-23,82473.99240000005
15,8,2012-11-23,25961.5144
15,9,2012-11-23,17109.437999999987
15,10,2012-11-23,13366.195299999998
15,11,2012-11-23,15206.055799999998
15,12,2012-11-23,3044.9137
15,13,2012-11-23,17195.238
15,14,2012-11-23,42951.25060000002
15,16,2012-11-23,7133.494099999998
15,17,2012-11-23,18521.49939999999
15,18,2012-11-23,37913.38439999997
15,19,2012-11-23,1194.9633000000001
15,20,2012-11-23,4864.215299999999
15,21,2012-11-23,4338.187400000001
15,22,2012-11-23,16194.078899999988
15,23,2012-11-23,31816.089199999995
15,24,2012-11-23,10328.937399999992
15,25,2012-11-23,9719.654700000008
15,26,2012-11-23,9349.653799999996
15,27,2012-11-23,3461.3247999999994
15,28,2012-11-23,1031.6854999999994
15,29,2012-11-23,8126.1812999999975
15,30,2012-11-23,2905.426000000002
15,31,2012-11-23,3039.464899999997
15,32,2012-11-23,5955.086799999999
15,33,2012-11-23,7871.736699999996
15,34,2012-11-23,13723.4014
15,35,2012-11-23,3159.8241000000007
15,36,2012-11-23,1924.6352999999997
15,38,2012-11-23,48024.35739999999
15,40,2012-11-23,29313.090600000007
15,41,2012-11-23,2228.2845000000007
15,42,2012-11-23,4160.499599999998
15,44,2012-11-23,5412.6335
15,46,2012-11-23,12509.244500000003
15,47,2012-11-23,48.28940000000001
15,49,2012-11-23,8098.927599999995
15,50,2012-11-23,1832.8175
15,52,2012-11-23,3778.626500000002
15,54,2012-11-23,41.67520000000003
15,55,2012-11-23,42169.59019999998
15,56,2012-11-23,991.7837999999991
15,58,2012-11-23,750.63
15,59,2012-11-23,907.1917000000004
15,60,2012-11-23,353.8573999999997
15,67,2012-11-23,5389.2263
15,71,2012-11-23,6774.754800000008
15,72,2012-11-23,337066.87810000015
15,74,2012-11-23,15443.402499999993
15,79,2012-11-23,8568.639099999999
15,80,2012-11-23,94.18609999999997
15,81,2012-11-23,4187.1176000000005
15,82,2012-11-23,11745.580600000001
15,83,2012-11-23,361.49679999999984
15,85,2012-11-23,2864.4547
15,87,2012-11-23,10391.438999999995
15,90,2012-11-23,5929.897800000001
15,91,2012-11-23,3026.2130000000006
15,92,2012-11-23,20408.168500000018
15,93,2012-11-23,376.62210000000016
15,94,2012-11-23,192.54319999999996
15,95,2012-11-23,26177.60190000001
15,96,2012-11-23,2774.5006
15,97,2012-11-23,1668.2597
15,98,2012-11-23,634.5469000000002
15,1,2012-11-30,30258.992099999996
15,2,2012-11-30,24884.123899999988
15,3,2012-11-30,10067.231099999999
15,4,2012-11-30,15332.052800000016
15,5,2012-11-30,50314.205699999984
15,6,2012-11-30,14953.839000000002
15,7,2012-11-30,72299.97490000002
15,8,2012-11-30,26037.0017
15,9,2012-11-30,15136.388499999995
15,10,2012-11-30,13325.657499999996
15,11,2012-11-30,14633.871999999998
15,12,2012-11-30,2719.6332999999995
15,13,2012-11-30,17188.131499999996
15,14,2012-11-30,35972.36240000001
15,16,2012-11-30,6794.798599999998
15,17,2012-11-30,17168.9433
15,18,2012-11-30,24172.080799999985
15,19,2012-11-30,1154.0505999999998
15,20,2012-11-30,4632.628099999999
15,21,2012-11-30,4176.8114000000005
15,22,2012-11-30,12900.889999999996
15,23,2012-11-30,32686.788199999995
15,24,2012-11-30,7209.174400000002
15,25,2012-11-30,8759.794700000004
15,26,2012-11-30,6388.021099999999
15,27,2012-11-30,3244.2175999999995
15,28,2012-11-30,1206.5112999999997
15,29,2012-11-30,7348.5998999999965
15,30,2012-11-30,2587.8126000000007
15,31,2012-11-30,2997.094999999999
15,32,2012-11-30,7285.918200000004
15,33,2012-11-30,5528.3906000000015
15,34,2012-11-30,13966.459799999997
15,35,2012-11-30,3146.2827000000025
15,36,2012-11-30,1944.9000000000003
15,38,2012-11-30,51081.97029999997
15,40,2012-11-30,29758.545399999988
15,41,2012-11-30,2481.5826000000006
15,42,2012-11-30,3643.047099999998
15,44,2012-11-30,5137.3251
15,46,2012-11-30,12550.952100000002
15,49,2012-11-30,9330.228699999996
15,50,2012-11-30,1980.75
15,52,2012-11-30,1754.0711999999999
15,54,2012-11-30,35.89370000000003
15,55,2012-11-30,30349.416900000015
15,56,2012-11-30,711.9911999999999
15,58,2012-11-30,761.68
15,59,2012-11-30,760.8148000000002
15,60,2012-11-30,230.6555
15,67,2012-11-30,5493.2519
15,71,2012-11-30,5495.194700000005
15,72,2012-11-30,254517.0683
15,74,2012-11-30,12601.661899999996
15,79,2012-11-30,8326.1742
15,80,2012-11-30,65.58679999999997
15,81,2012-11-30,4275.537499999997
15,82,2012-11-30,13227.452500000003
15,83,2012-11-30,344.4469
15,85,2012-11-30,3223.400799999999
15,87,2012-11-30,10041.861900000004
15,90,2012-11-30,5506.8625
15,91,2012-11-30,3040.274000000001
15,92,2012-11-30,19621.058200000014
15,93,2012-11-30,273.2496999999999
15,94,2012-11-30,130.91439999999997
15,95,2012-11-30,24838.159000000014
15,96,2012-11-30,2591.0617999999986
15,97,2012-11-30,1649.7849000000006
15,98,2012-11-30,537.4827000000001
15,1,2012-12-07,27273.69739999999
15,2,2012-12-07,29249.2466
15,3,2012-12-07,11335.590099999994
15,4,2012-12-07,15015.8773
15,5,2012-12-07,35388.041999999994
15,6,2012-12-07,5448.143500000001
15,7,2012-12-07,56977.84159999997
15,8,2012-12-07,24894.311099999995
15,9,2012-12-07,14367.3323
15,10,2012-12-07,13890.775100000004
15,11,2012-12-07,15792.537100000001
15,12,2012-12-07,2952.9453
15,13,2012-12-07,17988.9893
15,14,2012-12-07,18484.08060000001
15,16,2012-12-07,6347.388200000002
15,17,2012-12-07,14890.788400000003
15,18,2012-12-07,52286.68500000002
15,19,2012-12-07,1286.2572999999998
15,20,2012-12-07,3966.216900000003
15,21,2012-12-07,3844.7463000000016
15,22,2012-12-07,9648.724700000002
15,23,2012-12-07,40184.83660000002
15,24,2012-12-07,8939.795800000004
15,25,2012-12-07,9670.857
15,26,2012-12-07,6632.641399999997
15,27,2012-12-07,3715.949200000001
15,28,2012-12-07,1094.0146
15,29,2012-12-07,7349.7843
15,30,2012-12-07,2638.0074000000022
15,31,2012-12-07,4221.348499999998
15,32,2012-12-07,8515.857000000004
15,33,2012-12-07,8157.353399999996
15,34,2012-12-07,13355.347600000003
15,35,2012-12-07,3052.3304000000007
15,36,2012-12-07,1925.929799999998
15,38,2012-12-07,50540.109600000025
15,40,2012-12-07,29871.424099999997
15,41,2012-12-07,2336.948400000001
15,42,2012-12-07,3412.6902999999993
15,44,2012-12-07,5007.289100000001
15,46,2012-12-07,14951.193300000003
15,49,2012-12-07,9621.0929
15,50,2012-12-07,1967.375
15,52,2012-12-07,1757.8406999999997
15,55,2012-12-07,18937.268200000002
15,56,2012-12-07,1277.9556999999998
15,58,2012-12-07,509.79
15,59,2012-12-07,1590.9885000000006
15,60,2012-12-07,424.4940000000001
15,67,2012-12-07,9575.784799999998
15,71,2012-12-07,4177.480300000003
15,72,2012-12-07,64781.984399999965
15,74,2012-12-07,12900.436899999999
15,79,2012-12-07,8614.807600000002
15,80,2012-12-07,64.62050000000004
15,81,2012-12-07,4520.574299999998
15,82,2012-12-07,18356.819700000007
15,83,2012-12-07,316.2402
15,85,2012-12-07,5943.935400000001
15,87,2012-12-07,10344.7793
15,90,2012-12-07,6099.102900000003
15,91,2012-12-07,3595.8287999999984
15,92,2012-12-07,21344.11390000001
15,93,2012-12-07,392.87160000000034
15,94,2012-12-07,187.30699999999996
15,95,2012-12-07,25463.5771
15,96,2012-12-07,2594.8538
15,97,2012-12-07,1745.1659999999997
15,98,2012-12-07,448.0583000000001
15,99,2012-12-07,431.0574
15,1,2012-12-14,43379.13139999998
15,2,2012-12-14,32488.490699999984
15,3,2012-12-14,12738.718500000008
15,4,2012-12-14,15045.760700000006
15,5,2012-12-14,43152.05770000001
15,6,2012-12-14,7974.929100000008
15,7,2012-12-14,80285.35800000002
15,8,2012-12-14,25291.27929999998
15,9,2012-12-14,15782.259400000012
15,10,2012-12-14,14550.146600000004
15,11,2012-12-14,15230.161300000012
15,12,2012-12-14,2742.932799999999
15,13,2012-12-14,16752.491100000007
15,14,2012-12-14,24969.728099999997
15,16,2012-12-14,3129.0946999999996
15,17,2012-12-14,16809.3873
15,18,2012-12-14,35715.130999999965
15,19,2012-12-14,1313.6721
15,20,2012-12-14,3898.272400000002
15,21,2012-12-14,4579.073400000003
15,22,2012-12-14,11414.577700000005
15,23,2012-12-14,44447.99419999998
15,24,2012-12-14,9630.700100000004
15,25,2012-12-14,11184.784399999997
15,26,2012-12-14,6567.9843
15,27,2012-12-14,4496.020199999996
15,28,2012-12-14,1031.1194999999998
15,29,2012-12-14,10354.696799999998
15,30,2012-12-14,2697.0028
15,31,2012-12-14,4139.534199999999
15,32,2012-12-14,10483.950300000002
15,33,2012-12-14,9056.288400000005
15,34,2012-12-14,13844.348699999995
15,35,2012-12-14,2945.1630000000005
15,36,2012-12-14,1889.3711999999982
15,38,2012-12-14,49935.893800000005
15,40,2012-12-14,29420.80779999997
15,41,2012-12-14,2526.2426000000005
15,42,2012-12-14,3297.1198
15,44,2012-12-14,4769.7593
15,46,2012-12-14,16967.7625
15,47,2012-12-14,130.2294
15,49,2012-12-14,9524.426799999994
15,50,2012-12-14,2123.16
15,52,2012-12-14,1732.4646999999995
15,54,2012-12-14,52.87320000000004
15,55,2012-12-14,27001.321799999998
15,56,2012-12-14,1167.408499999999
15,58,2012-12-14,618.38
15,59,2012-12-14,1880.4282000000012
15,60,2012-12-14,440.79200000000026
15,67,2012-12-14,11544.754400000009
15,71,2012-12-14,4695.019500000002
15,72,2012-12-14,75069.81740000001
15,74,2012-12-14,12846.617799999996
15,79,2012-12-14,8271.288999999999
15,80,2012-12-14,57.60329999999999
15,81,2012-12-14,4412.050200000001
15,82,2012-12-14,26840.316499999994
15,83,2012-12-14,547.2086999999999
15,85,2012-12-14,10248.00590000001
15,87,2012-12-14,10044.588499999993
15,90,2012-12-14,6899.638800000003
15,91,2012-12-14,3419.531000000001
15,92,2012-12-14,21312.668000000012
15,93,2012-12-14,357.6157
15,94,2012-12-14,399.1054000000001
15,95,2012-12-14,25723.637100000014
15,96,2012-12-14,2726.982000000001
15,97,2012-12-14,1654.5723000000007
15,98,2012-12-14,506.3097000000001
15,99,2012-12-14,486.89810000000006
15,1,2012-12-21,44964.395300000004
15,2,2012-12-21,38632.98029999999
15,3,2012-12-21,13369.821299999996
15,4,2012-12-21,15979.512300000013
15,5,2012-12-21,60772.58099999998
15,6,2012-12-21,17006.719499999996
15,7,2012-12-21,142992.24239999993
15,8,2012-12-21,28119.823199999984
15,9,2012-12-21,19104.6697
15,10,2012-12-21,16024.60839999999
15,11,2012-12-21,16017.152900000005
15,12,2012-12-21,2638.8951
15,13,2012-12-21,17184.3797
15,14,2012-12-21,45132.39169999999
15,16,2012-12-21,3180.534799999998
15,17,2012-12-21,20825.355600000003
15,18,2012-12-21,32562.454199999982
15,19,2012-12-21,1318.8706
15,20,2012-12-21,4204.862799999999
15,21,2012-12-21,5483.784500000003
15,22,2012-12-21,15701.207499999991
15,23,2012-12-21,66527.87539999999
15,24,2012-12-21,10733.6991
15,25,2012-12-21,11998.802200000004
15,26,2012-12-21,7768.277499999996
15,27,2012-12-21,4707.473599999998
15,28,2012-12-21,1060.3177999999998
15,29,2012-12-21,12169.588500000007
15,30,2012-12-21,2794.695100000001
15,31,2012-12-21,6158.2875
15,32,2012-12-21,24014.445799999998
15,33,2012-12-21,12122.2964
15,34,2012-12-21,15536.309299999992
15,35,2012-12-21,3572.419700000001
15,36,2012-12-21,2414.113899999999
15,38,2012-12-21,49339.07690000001
15,40,2012-12-21,29710.283199999976
15,41,2012-12-21,2933.302
15,42,2012-12-21,3316.603299999999
15,44,2012-12-21,5317.983099999999
15,46,2012-12-21,20637.621699999996
15,47,2012-12-21,23.6032
15,49,2012-12-21,9508.571699999995
15,50,2012-12-21,2214.2025
15,52,2012-12-21,1658.2943999999995
15,54,2012-12-21,55.55140000000002
15,55,2012-12-21,31368.229700000004
15,56,2012-12-21,902.7579999999994
15,58,2012-12-21,685.12
15,59,2012-12-21,2119.728500000002
15,60,2012-12-21,409.7980000000004
15,67,2012-12-21,16320.8081
15,71,2012-12-21,5545.260300000004
15,72,2012-12-21,104726.20320000002
15,74,2012-12-21,13070.371999999985
15,79,2012-12-21,8875.4905
15,80,2012-12-21,50.002300000000005
15,81,2012-12-21,4306.7503
15,82,2012-12-21,42688.22860000001
15,83,2012-12-21,403.5440000000001
15,85,2012-12-21,9844.772700000009
15,87,2012-12-21,11053.875199999999
15,90,2012-12-21,7410.811799999997
15,91,2012-12-21,3172.043800000001
15,92,2012-12-21,21988.12320000002
15,93,2012-12-21,331.6760000000002
15,94,2012-12-21,220.7398
15,95,2012-12-21,28347.035900000013
15,96,2012-12-21,3025.503799999999
15,97,2012-12-21,1702.5329000000004
15,98,2012-12-21,517.8662000000003
15,1,2012-12-28,16387.298200000005
15,2,2012-12-28,30235.648600000004
15,3,2012-12-28,9662.759800000005
15,4,2012-12-28,15850.91730000002
15,5,2012-12-28,50178.93670000002
15,6,2012-12-28,13615.9745
15,7,2012-12-28,72431.1684
15,8,2012-12-28,25183.618900000005
15,9,2012-12-28,16124.946000000013
15,10,2012-12-28,14404.59379999999
15,11,2012-12-28,14361.869799999993
15,12,2012-12-28,2327.136199999998
15,13,2012-12-28,16507.611800000002
15,14,2012-12-28,39605.62390000001
15,16,2012-12-28,4521.5177
15,17,2012-12-28,18460.64160000001
15,18,2012-12-28,25471.477799999982
15,19,2012-12-28,1149.9147000000003
15,20,2012-12-28,3939.862299999998
15,21,2012-12-28,4715.350900000001
15,22,2012-12-28,15073.04949999999
15,23,2012-12-28,26604.857300000003
15,24,2012-12-28,7321.952500000001
15,25,2012-12-28,9232.627300000015
15,26,2012-12-28,6838.627299999996
15,27,2012-12-28,2813.330499999998
15,28,2012-12-28,942.8543
15,29,2012-12-28,9413.330899999997
15,30,2012-12-28,2925.5647999999987
15,31,2012-12-28,2600.7864000000004
15,32,2012-12-28,8516.9212
15,33,2012-12-28,3940.3818000000006
15,34,2012-12-28,14465.659699999995
15,35,2012-12-28,2884.4919000000004
15,36,2012-12-28,1788.2293
15,38,2012-12-28,50438.72410000003
15,40,2012-12-28,28728.806399999987
15,41,2012-12-28,2853.852700000001
15,42,2012-12-28,3094.4440999999993
15,44,2012-12-28,4525.812199999998
15,46,2012-12-28,15813.292700000009
15,49,2012-12-28,9548.417399999993
15,50,2012-12-28,2268.895
15,52,2012-12-28,1830.8512
15,54,2012-12-28,66.73700000000005
15,55,2012-12-28,32753.841300000022
15,56,2012-12-28,525.0184999999999
15,58,2012-12-28,849.01
15,59,2012-12-28,1848.4780000000007
15,60,2012-12-28,159.016
15,67,2012-12-28,7336.2919000000065
15,71,2012-12-28,7118.44440000001
15,72,2012-12-28,87923.68220000001
15,74,2012-12-28,16708.999099999994
15,79,2012-12-28,9505.033399999995
15,80,2012-12-28,74.07459999999996
15,81,2012-12-28,3653.8346000000024
15,82,2012-12-28,27070.485599999985
15,83,2012-12-28,671.4213999999997
15,85,2012-12-28,8146.373100000004
15,87,2012-12-28,11176.935199999998
15,90,2012-12-28,6714.366199999999
15,91,2012-12-28,3152.3794000000007
15,92,2012-12-28,20436.043700000017
15,93,2012-12-28,302.1268
15,95,2012-12-28,25936.956300000023
15,96,2012-12-28,2859.5836
15,97,2012-12-28,1577.9958000000004
15,98,2012-12-28,608.4625000000001
15,99,2012-12-28,592.4137000000001
15,1,2013-01-04,10855.734800000002
15,2,2013-01-04,23965.38
15,3,2013-01-04,9233.165999999996
15,4,2013-01-04,12887.908199999996
15,5,2013-01-04,11805.108999999997
15,6,2013-01-04,2135.3974999999987
15,7,2013-01-04,10955.041100000006
15,8,2013-01-04,20286.002599999996
15,9,2013-01-04,7511.670600000001
15,10,2013-01-04,12076.12240000001
15,11,2013-01-04,12058.073700000003
15,12,2013-01-04,2551.8026999999993
15,13,2013-01-04,16992.637300000006
15,14,2013-01-04,11818.903999999997
15,16,2013-01-04,3798.915599999999
15,17,2013-01-04,10762.390999999989
15,18,2013-01-04,4095.4011000000023
15,19,2013-01-04,844.7123000000001
15,20,2013-01-04,3438.4959999999987
15,21,2013-01-04,2438.520300000001
15,22,2013-01-04,8577.399099999999
15,23,2013-01-04,14865.23600000001
15,24,2013-01-04,2868.646500000002
15,25,2013-01-04,6542.634599999996
15,26,2013-01-04,3219.6041000000005
15,27,2013-01-04,1671.6854000000003
15,28,2013-01-04,714.8845999999999
15,29,2013-01-04,4117.032600000003
15,30,2013-01-04,2828.037199999997
15,31,2013-01-04,1645.520400000001
15,32,2013-01-04,3630.976999999995
15,33,2013-01-04,2551.895700000002
15,34,2013-01-04,10582.769299999994
15,35,2013-01-04,2264.9984999999997
15,36,2013-01-04,1297.4045000000003
